filename,label
Taming_coco_samples_4257_samples_nopix_001913.png,1
Taming_class_509_000590.png,0
glide_inpainting_id000000201261.png,1
Taming_class_101_000846.png,0
000000350475.jpg,0
Taming_ffhq_038143.png,1
000000532988.jpg,0
glide_inpainting_id000000436411.png,1
realffhq_00864.png,0
realffhq_23056.png,1
Taming_ffhq_030851.png,1
gated_inpainting_id000000500335.png,1
gated_inpainting_id000000123336.png,1
gated_inpainting_id000000525285.png,1
000000483737.jpg,0
000000525691.jpg,0
000000198545.jpg,0
000000016697.jpg,0
000000360637.jpg,0
000000297091.jpg,0
000000453313.jpg,0
stylegan3_afhq-t_seed0497.png,1
stylegan3_ffhqu-r_seed0469.png,1
realffhq_46048.png,0
000000221996.jpg,1
000000329012.jpg,1
realffhq_11091.png,0
Taming_coco_samples_3788_samples_nopix_004004.png,1
stylegan3_afhq-t_seed0961.png,1
000000196990.jpg,0
Taming_class_436_000793.png,1
gated_inpainting_id000000037035.png,1
gated_inpainting_id000000139757.png,1
gated_inpainting_id000000024845.png,1
000000522342.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_051721.png,1
realffhq_11511.png,0
000000025348.jpg,1
000000000715.jpg,0
glide_inpainting_id000000377254.png,1
stylegan2_church_stylegan2-config-f-psi-5_043393.png,1
stylegan2_cat_stylegan2-config-f-psi-10_010206.png,1
glide_text2img_annot000000070816.png,1
realffhq_54541.png,0
Taming_coco_samples_2888_samples_nopix_000398.png,1
realffhq_26448.png,1
000000131400.jpg,1
realffhq_33923.png,1
000000174386.jpg,1
000000476008.jpg,1
000000444744.jpg,1
realffhq_19664.png,1
realffhq_43098.png,0
Taming_ffhq_028608.png,1
stylegan2_church_stylegan2-config-f-psi-5_022969.png,1
stylegan3_meltfaces-t_seed0185.png,0
Taming_class_961_000648.png,0
000000524866.jpg,0
stylegan3_ffhq-r_seed0228.png,1
000000066398.jpg,0
000000107162.jpg,0
realffhq_32175.png,1
stylegan3_meltfacesu-t_seed0526.png,1
000000071044.jpg,0
000000354530.jpg,1
000000328354.jpg,0
Taming_class_150_000031.png,1
000000454956.jpg,1
glide_text2img_annot000000065613.png,1
stylegan2_cat_stylegan2-config-f-psi-10_040337.png,1
glide_text2img_annot000000054064.png,1
Taming_coco_samples_2873_samples_nopix_003365.png,1
000000402887.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_015820.png,1
000000377867.jpg,1
gated_inpainting_id000000346295.png,1
gated_inpainting_id000000369126.png,1
stylegan3_meltfaces-r_seed0272.png,1
glide_inpainting_id000000197686.png,1
Taming_class_458_000036.png,1
glide_inpainting_id000000573922.png,1
realffhq_16955.png,0
Taming_ffhq_006548.png,1
000000364444.jpg,0
gated_inpainting_id000000155904.png,1
gated_inpainting_id000000492183.png,1
000000278952.jpg,1
000000385181.jpg,0
realffhq_24676.png,0
000000270570.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_021157.png,1
000000082198.jpg,0
stylegan3_ffhqu-t_seed0930.png,1
Taming_class_959_000155.png,1
000000395469.jpg,0
000000434389.jpg,1
realffhq_20214.png,0
000000411941.jpg,0
glide_text2img_annot000000131266.png,1
000000237869.jpg,1
glide_inpainting_id000000516791.png,0
Taming_ffhq_021050.png,1
gated_inpainting_id000000262579.png,1
000000197427.jpg,1
000000033297.jpg,1
gated_inpainting_id000000336340.png,1
000000115954.jpg,0
Taming_class_811_000622.png,0
Taming_ffhq_031152.png,1
000000270605.jpg,1
gated_inpainting_id000000057814.png,1
Taming_class_85_000828.png,0
000000327808.jpg,0
Taming_class_266_000416.png,1
000000565641.jpg,1
000000229740.jpg,1
Taming_class_144_000775.png,0
stylegan2_church_stylegan2-config-f-psi-5_057388.png,1
realffhq_25147.png,1
realffhq_56758.png,1
000000295286.jpg,0
stylegan3_meltfaces-t_seed0880.png,1
realffhq_27846.png,1
realffhq_01191.png,0
000000574000.jpg,1
000000494007.jpg,1
gated_inpainting_id000000451529.png,1
gated_inpainting_id000000375208.png,1
000000508725.jpg,0
stylegan3_meltfacesu-t_seed0449.png,1
glide_text2img_annot000000135604.png,1
glide_text2img_annot000000123876.png,1
stylegan3_meltfacesu-r_seed0550.png,1
000000360896.jpg,0
000000173056.jpg,1
000000131312.jpg,1
gated_inpainting_id000000434893.png,1
stylegan2_cat_stylegan2-config-f-psi-10_067433.png,1
Taming_class_664_000967.png,1
Taming_ffhq_033432.png,1
000000238005.jpg,0
000000258499.jpg,1
Taming_class_882_000929.png,0
realffhq_31615.png,0
000000205906.jpg,0
Taming_ffhq_037922.png,1
realffhq_16753.png,0
realffhq_55759.png,1
000000221322.jpg,1
realffhq_57714.png,1
realffhq_54968.png,1
glide_inpainting_id000000131826.png,1
000000311553.jpg,0
000000057859.jpg,1
000000418282.jpg,0
000000180569.jpg,1
realffhq_08037.png,0
realffhq_52004.png,1
000000565622.jpg,0
gated_inpainting_id000000508245.png,0
000000485605.jpg,1
000000405718.jpg,1
000000107150.jpg,0
stylegan3_ffhq-t_seed0475.png,0
realffhq_47019.png,0
Taming_class_590_000938.png,1
000000316677.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_084017.png,1
stylegan3_ffhq-r_seed0375.png,0
000000558639.jpg,1
000000206927.jpg,0
Taming_class_959_000033.png,1
000000155749.jpg,0
stylegan3_meltfaces-r_seed0459.png,1
stylegan2_horse_stylegan2-config-f-psi-5_044033.png,1
glide_inpainting_id000000491932.png,1
000000082778.jpg,1
glide_inpainting_id000000296012.png,1
Taming_coco_samples_807_samples_nopix_004818.png,1
000000393794.jpg,0
realffhq_42964.png,0
realffhq_00640.png,1
000000426994.jpg,0
realffhq_14001.png,0
stylegan2_horse_stylegan2-config-f-psi-5_068377.png,1
realffhq_46976.png,0
Taming_class_924_000898.png,0
stylegan2_horse_stylegan2-config-f-psi-5_081945.png,1
000000279122.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_033135.png,1
gated_inpainting_id000000075948.png,1
000000041186.jpg,1
Taming_ffhq_025441.png,1
stylegan3_meltfaces-t_seed0933.png,1
gated_inpainting_id000000349322.png,1
Taming_coco_samples_2912_samples_nopix_001890.png,1
000000367952.jpg,1
realffhq_09918.png,0
stylegan3_ffhqu-t_seed0421.png,0
stylegan2_cat_stylegan2-config-f-psi-10_052944.png,1
stylegan3_ffhqu-t_seed0677.png,1
000000508414.jpg,0
000000033650.jpg,1
000000393338.jpg,0
glide_inpainting_id000000295442.png,1
000000180657.jpg,1
Taming_coco_samples_2876_samples_nopix_004679.png,0
000000344920.jpg,1
Taming_class_288_000755.png,1
Taming_ffhq_004354.png,1
realffhq_28228.png,1
000000025172.jpg,0
000000565245.jpg,1
000000426073.jpg,1
glide_inpainting_id000000558378.png,1
000000026800.jpg,0
gated_inpainting_id000000325793.png,1
gated_inpainting_id000000475812.png,1
glide_inpainting_id000000107331.png,0
glide_inpainting_id000000231102.png,1
000000033034.jpg,1
000000139839.jpg,1
Taming_class_574_000894.png,1
000000481552.jpg,1
realffhq_03507.png,0
Taming_ffhq_004426.png,1
000000114947.jpg,1
000000426920.jpg,0
000000041284.jpg,1
glide_inpainting_id000000067106.png,0
000000099115.jpg,1
000000368910.jpg,1
000000427308.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_015653.png,1
realffhq_25265.png,0
000000352675.jpg,0
stylegan3_meltfaces-r_seed0442.png,1
000000254117.jpg,0
Taming_class_61_000560.png,1
000000230273.jpg,0
000000058547.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_070482.png,1
000000123220.jpg,0
gated_inpainting_id000000575666.png,1
realffhq_67291.png,1
Taming_ffhq_031099.png,1
000000303388.jpg,0
000000155845.jpg,1
000000156397.jpg,0
Taming_ffhq_012530.png,1
000000025121.jpg,0
realffhq_45398.png,1
000000239395.jpg,1
000000434893.jpg,0
stylegan3_afhq-t_seed0182.png,1
000000459557.jpg,0
realffhq_38605.png,1
glide_text2img_annot000000032365.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_027297.png,0
000000385805.jpg,0
Taming_ffhq_028159.png,1
Taming_class_165_000066.png,1
Taming_coco_samples_4485_samples_nopix_004972.png,0
000000119965.jpg,1
Taming_class_340_000206.png,0
realffhq_00405.png,0
000000074041.jpg,0
Taming_class_385_000438.png,1
stylegan2_horse_stylegan2-config-f-psi-5_016530.png,1
Taming_ffhq_018021.png,1
000000557678.jpg,0
000000424161.jpg,1
Taming_class_410_000990.png,1
realffhq_44167.png,0
Taming_class_176_000869.png,1
gated_inpainting_id000000164420.png,0
000000344897.jpg,0
glide_text2img_annot000000104229.png,1
000000475306.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_008723.png,0
000000573565.jpg,1
000000049713.jpg,0
Taming_class_192_000471.png,1
000000394483.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_022394.png,1
gated_inpainting_id000000295242.png,1
000000074078.jpg,0
000000418113.jpg,1
gated_inpainting_id000000342958.png,1
realffhq_39120.png,1
000000352802.jpg,0
realffhq_51824.png,1
000000114869.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_005488.png,1
000000156025.jpg,0
Taming_ffhq_039891.png,1
000000426824.jpg,0
Taming_coco_samples_4259_samples_nopix_000008.png,1
stylegan2_car_stylegan2-config-f-psi-5_074555.png,1
glide_inpainting_id000000090626.png,1
Taming_class_176_000412.png,1
Taming_class_614_000211.png,1
gated_inpainting_id000000540784.png,1
gated_inpainting_id000000157099.png,1
000000352370.jpg,1
glide_inpainting_id000000000307.png,1
000000475318.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_039649.png,1
000000467249.jpg,1
glide_text2img_annot000000109424.png,1
stylegan2_horse_stylegan2-config-f-psi-5_067504.png,1
stylegan2_horse_stylegan2-config-f-psi-5_075101.png,1
realffhq_47676.png,1
000000434463.jpg,0
Taming_class_619_000487.png,1
stylegan3_ffhq-r_seed0704.png,1
000000410655.jpg,1
000000098732.jpg,0
000000442457.jpg,0
realffhq_64356.png,0
gated_inpainting_id000000328433.png,1
stylegan2_cat_stylegan2-config-f-psi-10_040118.png,1
stylegan3_meltfaces-r_seed0013.png,1
glide_inpainting_id000000459064.png,1
stylegan2_car_stylegan2-config-f-psi-5_020897.png,1
Taming_coco_samples_3298_samples_nopix_003763.png,1
gated_inpainting_id000000016664.png,1
realffhq_44617.png,1
realffhq_28966.png,0
000000008267.jpg,0
realffhq_38926.png,0
glide_text2img_annot000000074844.png,1
stylegan2_horse_stylegan2-config-f-psi-5_064960.png,1
realffhq_12116.png,0
000000508245.jpg,0
stylegan3_meltfacesu-r_seed0843.png,1
stylegan3_meltfaces-r_seed0098.png,0
000000333891.jpg,0
Taming_class_224_000911.png,1
gated_inpainting_id000000098642.png,1
000000131190.jpg,0
glide_inpainting_id000000264033.png,0
000000483955.jpg,0
000000418623.jpg,0
stylegan3_ffhqu-r_seed0343.png,1
Taming_class_638_000026.png,1
stylegan2_church_stylegan2-config-f-psi-5_070587.png,1
realffhq_64822.png,1
realffhq_22477.png,1
000000287027.jpg,0
Taming_coco_samples_1372_samples_nopix_004482.png,1
realffhq_01222.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_060345.png,1
stylegan3_ffhq-r_seed0199.png,0
000000467172.jpg,0
Taming_coco_samples_3185_samples_nopix_003764.png,1
000000287437.jpg,1
gated_inpainting_id000000516602.png,0
stylegan2_cat_stylegan2-config-f-psi-10_086196.png,1
Taming_class_78_000468.png,1
stylegan2_cat_stylegan2-config-f-psi-10_002633.png,1
000000336340.jpg,1
Taming_coco_samples_2087_samples_nopix_003772.png,1
000000115119.jpg,0
000000050206.jpg,1
000000033248.jpg,0
realffhq_41854.png,0
000000492954.jpg,0
000000008602.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_039803.png,1
stylegan3_ffhqu-r_seed0683.png,1
000000214106.jpg,0
000000394334.jpg,0
realffhq_02481.png,0
gated_inpainting_id000000443432.png,1
000000229840.jpg,0
000000147914.jpg,0
realffhq_26070.png,0
glide_inpainting_id000000005649.png,0
stylegan3_ffhq-t_seed0360.png,0
glide_inpainting_id000000410436.png,1
realffhq_32392.png,1
stylegan2_church_stylegan2-config-f-psi-5_072133.png,1
gated_inpainting_id000000574443.png,0
realffhq_29318.png,1
000000332166.jpg,1
realffhq_22761.png,0
realffhq_09494.png,1
glide_text2img_annot000000029852.png,1
Taming_class_794_000135.png,1
000000215405.jpg,0
000000508147.jpg,0
Taming_class_324_000417.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_050294.png,0
000000262307.jpg,0
realffhq_41545.png,0
000000254132.jpg,1
000000188733.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_038692.png,1
realffhq_44155.png,1
stylegan3_ffhqu-r_seed0433.png,0
000000287578.jpg,0
000000500219.jpg,0
000000033008.jpg,0
realffhq_17146.png,0
stylegan3_afhq-r_seed0236.png,0
realffhq_03821.png,0
gated_inpainting_id000000374717.png,0
000000352498.jpg,0
000000344763.jpg,1
stylegan3_meltfacesu-r_seed0010.png,1
Taming_class_584_000565.png,1
stylegan3_ffhqu-t_seed0089.png,1
stylegan3_ffhqu-t_seed0876.png,0
glide_inpainting_id000000450849.png,0
gated_inpainting_id000000352418.png,1
stylegan2_horse_stylegan2-config-f-psi-5_000076.png,1
stylegan3_ffhq-r_seed0654.png,0
000000164141.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_038237.png,1
realffhq_15273.png,1
realffhq_24717.png,1
realffhq_23259.png,0
realffhq_39389.png,0
Taming_coco_samples_2026_samples_nopix_004205.png,1
000000344214.jpg,1
realffhq_61699.png,0
realffhq_08791.png,1
000000246408.jpg,0
000000057843.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_014950.png,1
gated_inpainting_id000000452532.png,0
stylegan2_horse_stylegan2-config-f-psi-5_059786.png,1
Taming_class_202_000534.png,1
realffhq_02995.png,1
Taming_class_600_000318.png,1
gated_inpainting_id000000033068.png,1
glide_text2img_annot000000030963.png,1
stylegan3_ffhq-r_seed0367.png,1
realffhq_65370.png,0
000000393412.jpg,1
000000426038.jpg,0
000000199641.jpg,0
000000477718.jpg,0
000000369199.jpg,0
Taming_class_713_000759.png,1
000000444941.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_082351.png,1
000000246364.jpg,1
stylegan3_ffhqu-r_seed0500.png,1
000000352959.jpg,1
000000434502.jpg,1
Taming_coco_samples_1549_samples_nopix_004409.png,1
000000168260.jpg,0
glide_inpainting_id000000418726.png,1
000000320203.jpg,0
stylegan3_ffhqu-t_seed0614.png,1
realffhq_30841.png,1
